id,label
151,0.99981
152,1.15793e-07
153,2.57561e-13
154,2.05933e-20
155,1.0
156,4.35686e-12
157,1.84885e-14
158,1.0
159,1.0
160,0.999963
161,1.02447e-23
162,7.33786e-11
163,3.67099e-14
164,0.999987
165,3.29297e-08
166,8.0991e-05
167,1.0
168,3.28996e-24
169,5.84509e-08
170,8.64296e-25
171,1.92122e-06
172,0.999867
173,0.999911
174,4.1188e-20
175,1.0
176,0.999995
177,1.0
178,1.0
179,0.6285
180,2.41368e-05
181,1.0
182,1.0
183,5.47018e-06
184,2.36264e-06
185,2.45117e-24
186,9.7281e-19
187,1.4897e-16
188,2.12492e-22
189,2.70232e-06
190,1.0
191,2.71407e-16
192,8.22159e-12
193,0.000947587
194,4.04457e-05
195,1.0
196,1.0
197,0.563121
198,4.13819e-07
199,1.0
200,0.99855
201,1.0
202,3.34285e-13
203,1.0
204,1.0
205,2.18979e-14
206,1.03961e-27
207,1.0
208,0.00196743
209,1.62768e-12
210,7.03456e-16
211,1.0
212,1.0
213,0.91207
214,0.998656
215,1.0
216,1.0
217,1.0
218,2.09159e-09
219,1.0
220,1.0
221,9.46321e-08
222,1.0
223,1.0
224,7.15634e-14
225,1.0
226,1.0
227,1.0
228,4.96904e-08
229,1.0
230,1.0918e-06
231,1.0
232,0.0131492
233,5.67806e-16
234,5.33882e-10
235,1.0
236,0.987536
237,2.57512e-09
238,1.0
239,7.58607e-14
240,1.0
241,1.0
242,1.0
243,5.08842e-16
244,1.0
245,1.0
246,1.24876e-16
247,1.0
248,2.48315e-19
249,4.06344e-09
250,1.0
251,1.0
252,1.73102e-18
253,1.0
254,2.29212e-08
255,0.00416819
256,1.46791e-15
257,0.998457
258,1.0
259,7.26509e-17
260,1.92006e-14
261,1.89636e-22
262,0.997894
263,4.1343e-09
264,3.75423e-12
265,0.998447
266,2.078e-21
267,7.15634e-14
268,1.40021e-17
269,1.0
270,1.0
271,1.0
272,3.1755e-12
273,1.0
274,6.85364e-18
275,4.94386e-10
276,1.0
277,1.0
278,3.34809e-27
279,2.80664e-20
280,1.0
281,1.0
282,1.0
283,2.77315e-28
284,1.0
285,3.82869e-30
286,1.0
287,5.57527e-08
288,3.0407e-19
289,1.0
290,6.05774e-18
291,3.25937e-14
292,1.0
293,1.0
294,1.4326e-07
295,1.37043e-09
296,1.0
297,1.0
298,0.999997
299,1.0
300,2.28817e-12
301,6.61538e-06
302,4.84823e-21
303,4.484e-13
304,3.99106e-35
305,2.34747e-11
306,1.0
307,0.999998
308,5.38021e-15
309,7.12048e-30
310,8.38753e-05
311,1.07012e-06
312,0.00465471
313,5.42222e-25
314,0.00650363
315,1.0
316,0.000262627
317,1.0
318,2.67754e-25
319,1.0
320,9.01794e-27
321,8.37727e-16
322,0.999545
323,2.91268e-14
324,1.03147e-24
325,1.0
326,0.999316
327,0.966494
328,1.0
329,1.15089e-23
330,0.00146669
331,0.98614
332,0.206818
333,0.999989
334,2.4442e-09
335,6.71522e-15
336,1.52319e-10
337,1.0
338,1.82879e-33
339,3.4549e-11
340,0.000106124
341,4.59256e-12
342,2.4871e-24
343,5.77875e-06
344,0.104283
345,0.00223606
346,1.0
347,1.33068e-14
348,1.0
349,3.80879e-05
350,1.0
351,2.06166e-15
352,1.0
353,1.0
354,0.999902
355,1.0
356,1.0
357,2.71357e-26
358,0.999975
359,1.00423e-19
360,0.000103054
361,1.0
362,0.0706521
363,1.0
364,3.19763e-24
365,0.999988
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.07402e-17
373,1.0
374,4.06032e-11
375,1.0
376,9.00371e-20
377,1.0
378,1.33766e-06
379,1.0
380,0.568995
381,0.991621
382,1.1112e-05
383,1.0
384,1.0
385,1.0
386,2.80434e-17
387,0.000444849
388,3.6286e-11
389,1.0
390,0.027782
391,1.44793e-05
392,0.61795
393,0.000140405
394,1.0
395,0.99918
396,7.29555e-05
397,1.0
398,0.00054572
399,1.0
400,1.0
401,1.0
402,4.27741e-10
403,1.0
404,3.30241e-22
405,1.0
406,1.0
407,0.0327434
408,1.32952e-14
409,0.0179937
410,3.75987e-18
411,1.0
412,1.0
413,1.0
414,2.29903e-21
415,1.0
416,3.33313e-26
417,1.0
418,1.0
419,0.616214
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,2.12696e-11
427,0.70902
428,1.94114e-11
429,1.0
430,1.0
431,1.0
432,1.14472e-13
433,1.0
434,0.437235
435,1.0
436,1.60784e-13
437,4.64313e-22
438,0.0329941
439,1.0
440,0.994752
441,2.04976e-24
442,8.85129e-10
443,0.999986
444,3.64398e-07
445,9.08187e-05
446,0.999975
447,7.38913e-17
448,7.07486e-07
449,6.67176e-09
450,1.0
451,1.60661e-31
452,0.998431
453,1.0
454,1.42429e-16
455,9.45581e-12
456,4.58302e-09
457,1.0
458,3.79543e-12
459,1.0
460,0.999984
461,0.000129625
462,8.63457e-14
463,0.996342
464,1.01753e-08
465,9.21095e-16
466,1.0
467,1.0
468,2.33493e-16
469,1.0
470,0.999999
471,3.23342e-19
472,1.0
473,0.999998
474,1.0
475,1.0
476,5.87235e-11
477,0.0005333
478,4.21095e-12
479,1.0
480,0.999471
481,1.0
482,1.0
483,0.97444
484,6.87523e-08
485,0.999925
486,1.0
487,3.83386e-08
488,3.59117e-29
489,0.980864
490,0.994788
491,1.0
492,9.07179e-08
493,0.00706964
494,4.63442e-06
495,1.0
496,1.0
497,1.34434e-17
498,0.999093
499,1.0
500,3.67546e-13
501,0.990155
502,6.59834e-30
503,1.0
504,3.45727e-21
505,6.21301e-11
506,1.49868e-12
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.38947e-20
513,1.0
514,1.59757e-13
515,1.0
516,1.0
517,1.0
518,1.0
519,4.78791e-30
520,2.03376e-16
521,1.0
522,3.82012e-18
523,1.0
524,0.000200038
525,2.81191e-13
526,0.000119974
527,0.995849
528,1.0
529,9.9543e-21
530,5.06069e-10
531,0.999997
532,0.0037521
533,4.33708e-09
534,1.0
535,1.65527e-15
536,1.0
537,7.9955e-18
538,7.72145e-24
539,2.36191e-06
540,1.0
541,1.78556e-18
542,1.0
543,2.37054e-14
544,2.45907e-12
545,1.0
546,0.00406737
547,1.0
548,1.0
549,6.13174e-26
550,4.26083e-07
551,9.40894e-05
552,1.0
553,3.03161e-14
554,1.01414e-18
555,0.999998
556,0.000124248
557,1.0
558,1.0
559,1.0
560,1.0
561,2.1088e-21
562,1.22831e-22
563,8.61906e-23
564,7.13932e-31
565,1.0
566,5.52209e-07
567,0.0011548
568,1.0
569,0.999997
570,9.69089e-23
571,0.944985
572,0.000143123
573,7.25813e-05
574,1.0
575,3.74867e-12
576,0.00127505
577,6.67792e-17
578,8.63426e-16
579,1.80278e-15
580,1.12948e-23
581,1.0
582,1.0
583,7.3774e-15
584,3.89399e-11
585,1.0
586,5.3894e-21
587,2.58444e-28
588,6.95478e-06
589,4.30784e-05
590,1.0
591,1.0
592,8.84113e-19
593,1.0
594,1.0
595,1.0
596,2.65395e-07
597,1.0
598,5.14875e-06
599,7.59799e-27
600,1.81983e-13
601,0.99999
602,1.15425e-07
603,8.69412e-15
604,9.46913e-07
605,1.28401e-18
606,5.21497e-18
607,0.999768
608,1.0
609,0.000138954
610,1.0
611,2.51695e-18
612,1.0
613,1.27683e-19
614,1.30095e-10
615,1.0191e-20
616,0.999858
617,1.0
618,4.96992e-08
619,3.96392e-18
620,0.480891
621,5.29841e-19
622,7.03441e-13
623,5.67078e-12
624,4.50408e-13
625,3.87224e-20
626,1.0
627,4.92252e-17
628,7.34693e-13
629,0.999923
630,1.0
631,1.0
632,1.0
633,1.0
634,2.7646e-09
635,0.00381057
636,1.0
637,1.0
638,8.98549e-13
639,1.71155e-18
640,2.99819e-11
641,1.0
642,4.46333e-10
643,1.0
644,1.0
645,1.53945e-08
646,4.4559e-05
647,5.55707e-18
648,2.40476e-12
649,0.000101541
650,1.0
651,1.0
652,1.0
653,1.62964e-27
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,4.37264e-12
660,1.24818e-20
661,1.0
662,9.38595e-12
663,1.38905e-22
664,9.38917e-12
665,1.98669e-09
666,0.00505265
667,1.0
668,1.0
669,1.0
670,1.0
671,1.83848e-18
672,4.02926e-22
673,7.83728e-10
674,7.23888e-10
675,0.726564
676,1.0
677,0.00174581
678,0.0273331
679,1.0
680,5.89028e-09
681,1.0
682,3.48328e-05
683,1.00364e-20
684,1.0
685,0.999993
686,0.999752
687,1.0
688,1.0
689,8.35397e-10
690,0.624344
691,1.0
692,1.92227e-10
693,0.890066
694,0.998267
695,1.0
696,3.20597e-06
697,3.10256e-05
698,2.88688e-11
699,6.96629e-13
700,1.0
701,7.11325e-05
702,9.8043e-13
703,6.54815e-26
704,1.35397e-09
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,0.999996
711,9.97049e-05
712,1.0
713,1.0
714,2.39375e-13
715,1.0
716,0.0228388
717,1.48062e-15
718,1.0
719,0.991791
720,2.68556e-25
721,8.56915e-18
722,5.86065e-13
723,1.0
724,0.999671
725,1.0
726,9.82247e-20
727,0.99998
728,4.06294e-21
729,2.62487e-17
730,1.0
731,1.0
732,1.0
733,2.70618e-16
734,5.40906e-12
735,1.0
736,1.0
737,1.58958e-12
738,1.0
739,0.998914
740,3.97358e-20
741,0.00108473
742,1.0
743,1.0
744,0.999766
745,1.0
746,1.0
747,1.0
748,8.12773e-08
749,8.74038e-15
750,1.0
751,3.62812e-11
752,1.0
753,7.61739e-30
754,1.48083e-17
755,2.92083e-20
756,2.68648e-16
757,1.0
758,2.53073e-08
759,3.62264e-11
760,1.0
761,1.0
762,1.09414e-09
763,1.0
764,0.104217
765,1.0
766,1.0
767,1.0
768,0.999999
769,1.0
770,0.999882
771,1.08628e-11
772,0.00531983
773,1.0
774,2.64603e-13
775,2.02187e-12
776,2.72506e-07
777,1.0
778,1.02641e-10
779,1.0
780,1.0
781,1.0
782,0.00282669
783,1.0
784,1.0
785,3.317e-06
786,1.0
787,5.13748e-11
788,2.21795e-32
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,1.0
795,3.23311e-13
796,0.0039909
797,1.0
798,1.0
799,6.97323e-10
800,1.0
801,2.3504e-12
802,1.21519e-07
803,9.73265e-14
804,6.45262e-23
805,0.974005
806,1.0
807,1.0
808,0.997354
809,1.0
810,1.0
811,0.000989239
812,1.0
813,0.256309
814,0.999983
815,1.0
816,1.0
817,8.67692e-09
818,1.0
819,0.99991
820,2.56177e-12
821,1.0
822,2.38564e-16
823,1.0
824,4.54078e-23
825,4.00158e-21
826,1.0
827,9.8443e-14
828,1.0
829,1.0
830,2.67479e-23
831,2.29367e-13
832,1.0
833,1.0
834,0.999998
835,1.0
836,1.4447e-17
837,1.0
838,8.30397e-14
839,0.999926
840,1.59515e-05
841,8.85751e-09
842,1.0
843,0.000277802
844,1.0
845,0.999957
846,1.0
847,3.00882e-09
848,1.0
849,8.79047e-14
850,2.18625e-13
851,0.999838
852,7.31365e-14
853,1.0
854,1.0
855,1.63262e-19
856,1.33515e-12
857,0.999997
858,0.868541
859,1.26668e-07
860,2.07724e-07
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,8.97593e-20
868,4.58344e-13
869,1.06271e-25
870,1.0
871,1.0
872,3.95001e-15
873,1.0
874,1.0
875,5.73973e-34
876,1.0
877,1.27199e-15
878,0.998273
879,1.0
880,1.01984e-21
881,8.87934e-14
882,1.0
883,1.0
884,1.0
885,0.997752
886,6.53557e-21
887,1.0
888,0.000120815
889,4.7493e-16
890,0.998254
891,0.954362
892,1.0
893,1.0
894,6.31518e-23
895,0.0037024
896,4.69638e-06
897,2.45172e-12
898,2.1775e-14
899,1.0
900,1.0
901,1.0
902,5.56631e-05
903,0.999985
904,1.0
905,0.132934
906,1.42507e-16
907,1.0
908,1.0
909,1.33461e-11
910,3.58872e-21
911,5.37315e-10
912,1.0
913,0.999999
914,0.000126099
915,0.999595
916,0.999194
917,1.6086e-12
918,1.0
919,6.95655e-11
920,1.79124e-12
921,2.40642e-10
922,1.0
923,1.0
924,3.88887e-19
925,6.55035e-19
926,7.53703e-25
927,6.98206e-14
928,6.52409e-18
929,1.09264e-10
930,1.0
931,1.52142e-13
932,7.93211e-15
933,1.70527e-08
934,0.999163
935,1.0
936,3.45233e-08
937,1.11924e-06
938,1.79697e-15
939,0.39455
940,1.0
941,1.53202e-05
942,1.997e-17
943,5.98931e-05
944,0.950334
945,0.999981
946,1.0
947,5.26692e-06
948,0.00361814
949,1.0
950,0.999995
951,9.45883e-21
952,3.70286e-09
953,0.999997
954,0.00780767
955,1.0
956,1.0
957,0.999954
958,1.0
959,3.27783e-05
960,1.0
961,1.36447e-05
962,1.0
963,1.0
964,0.000416703
965,5.49428e-16
966,0.999999
967,5.97058e-13
968,1.0
969,1.0
970,1.0
971,0.999992
972,0.998209
973,0.000284321
974,1.0
975,2.52805e-17
976,0.000303809
977,0.00609025
978,2.31741e-07
979,1.0
980,1.0
981,1.0
982,1.0
983,1.0
984,0.999999
985,6.00147e-07
986,2.59227e-07
987,1.37873e-10
988,8.07411e-19
989,1.0
990,3.08832e-13
991,6.19176e-14
992,1.0
993,0.999804
994,3.61728e-21
995,0.971465
996,7.31708e-22
997,0.999995
998,1.0
999,1.9122e-10
1000,1.0
1001,5.09329e-12
1002,1.0
1003,1.0
1004,1.0
1005,1.05601e-11
1006,1.0
1007,1.0
1008,3.45208e-07
1009,1.0
1010,1.0
1011,3.27631e-23
1012,0.999992
1013,8.31375e-25
1014,1.0
1015,9.79303e-13
1016,0.614709
1017,1.01886e-23
1018,1.0
1019,1.0
1020,2.94837e-32
1021,0.000983192
1022,2.08319e-15
1023,6.31236e-07
1024,2.31101e-12
1025,1.13435e-09
1026,0.000134373
1027,0.0
1028,2.64043e-06
1029,4.53793e-15
1030,1.5632e-09
1031,8.73433e-06
1032,0.998293
1033,1.0
1034,0.999996
1035,1.76476e-12
1036,1.0
1037,0.999998
1038,1.0
1039,2.19319e-14
1040,1.0
1041,5.35449e-05
1042,0.0960931
1043,6.4669e-36
1044,0.999988
1045,1.47524e-06
1046,1.78772e-05
1047,1.69916e-08
1048,1.0
1049,5.01992e-15
1050,6.70579e-06
1051,9.65051e-05
1052,1.0
1053,1.0
1054,1.0
1055,0.998525
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.82179e-26
1061,3.27797e-32
1062,5.02939e-10
1063,2.17623e-13
1064,4.28949e-16
1065,2.22487e-14
1066,1.0
1067,1.0
1068,1.0
1069,8.7487e-19
1070,1.0
1071,7.28531e-20
1072,0.990445
1073,4.03733e-25
1074,0.999999
1075,1.0
1076,8.41467e-19
1077,0.362215
1078,1.24168e-09
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,1.11383e-24
1085,0.313328
1086,1.0
1087,0.975524
1088,2.86948e-10
1089,1.0
1090,1.0107e-13
1091,1.0
1092,2.32374e-19
1093,0.999997
1094,1.0
1095,1.0
1096,0.999492
1097,2.50533e-13
1098,1.36772e-11
1099,3.9338e-16
1100,1.0
1101,1.0
1102,2.99898e-08
1103,4.1157e-18
1104,5.464e-14
1105,0.99995
1106,1.0
1107,7.01553e-17
1108,1.0
1109,2.18553e-09
1110,9.75621e-31
1111,6.83733e-17
1112,1.57167e-20
1113,4.40928e-24
1114,1.0
1115,1.0
1116,1.0
1117,6.16234e-12
1118,1.2878e-14
1119,8.4634e-19
1120,1.0366e-14
1121,1.0
1122,1.0
1123,3.74318e-20
1124,0.00748427
1125,6.91507e-19
1126,1.30241e-09
1127,1.21261e-19
1128,1.47174e-10
1129,0.998555
1130,0.99996
1131,1.0
1132,0.000165121
1133,0.000279031
1134,6.80798e-09
1135,1.79882e-09
1136,1.0
1137,5.07574e-16
1138,1.25931e-20
1139,5.42756e-06
1140,2.0894e-06
1141,6.17062e-08
1142,1.25887e-06
1143,6.43556e-05
1144,1.0
1145,1.0
1146,0.999998
1147,1.0
1148,1.63786e-17
1149,1.0
1150,2.55832e-10
1151,1.0
1152,1.00266e-13
1153,3.50354e-34
1154,1.0
1155,1.0
1156,1.92588e-24
1157,1.0
1158,1.0
1159,1.50599e-15
1160,2.76653e-08
1161,7.48669e-11
1162,3.31452e-05
1163,1.93704e-05
1164,5.02118e-19
1165,0.994248
1166,1.0
1167,0.553527
1168,8.93169e-11
1169,0.99575
1170,0.999993
1171,6.56094e-09
1172,1.0
1173,0.99961
1174,1.0
1175,1.0
1176,2.9379e-22
1177,9.64666e-17
1178,3.71132e-09
1179,1.0
1180,1.0
1181,1.61383e-12
1182,1.0
1183,0.99971
1184,1.0
1185,2.44698e-12
1186,1.0
1187,5.16153e-13
1188,1.0
1189,0.000476529
1190,0.0582232
1191,1.0
1192,1.20123e-08
1193,3.81374e-18
1194,1.03624e-19
1195,1.0
1196,3.35816e-11
1197,1.0
1198,2.7111e-10
1199,1.51691e-07
1200,1.0
1201,1.0
1202,1.09317e-09
1203,0.999983
1204,2.70347e-18
1205,1.0
1206,0.00135769
1207,1.0
1208,1.76887e-13
1209,7.69934e-13
1210,1.0
1211,1.0
1212,7.5754e-11
1213,4.1078e-16
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,1.71082e-06
1219,1.0
1220,1.91136e-12
1221,5.97723e-05
1222,1.0
1223,0.997366
1224,1.0
1225,4.28779e-12
1226,1.00009e-25
1227,1.0
1228,9.74576e-07
1229,7.52312e-17
1230,8.3783e-29
1231,0.955574
1232,1.0
1233,7.21103e-16
1234,3.19615e-06
1235,1.0
1236,1.0
1237,1.0
1238,0.99998
1239,1.24614e-07
1240,1.18724e-12
1241,1.0
1242,1.0
1243,0.000142276
1244,1.11946e-11
1245,0.999996
1246,4.28828e-16
1247,3.58069e-11
1248,1.0
1249,3.56286e-10
1250,1.0
1251,1.49429e-08
1252,1.30145e-18
1253,0.999443
1254,4.55292e-07
1255,7.1402e-20
1256,1.56686e-16
1257,1.0
1258,6.748e-07
1259,8.4434e-14
1260,2.51068e-34
1261,1.0
1262,1.7658e-27
1263,0.989733
1264,1.00347e-12
1265,2.90357e-27
1266,3.46149e-16
1267,0.999994
1268,1.16346e-21
1269,0.999999
1270,1.711e-11
1271,1.0
1272,1.0
1273,1.0
1274,4.04651e-15
1275,1.0
1276,1.0
1277,2.89907e-06
1278,4.73453e-13
1279,1.0
1280,1.0
1281,4.60374e-25
1282,3.16286e-05
1283,1.0
1284,0.999999
1285,7.76358e-12
1286,1.0
1287,1.45296e-10
1288,1.90735e-05
1289,1.0
1290,1.0
1291,8.54231e-14
1292,0.0950016
1293,9.0951e-24
1294,1.0
1295,1.50586e-16
1296,0.0104367
1297,1.09411e-09
1298,1.06862e-05
1299,2.85957e-20
1300,1.5174e-20
1301,1.0
1302,0.00174054
1303,5.13093e-11
1304,0.850882
1305,1.0
1306,1.0
1307,4.43933e-09
1308,1.0
1309,3.6471e-16
1310,6.61761e-14
1311,0.00523599
1312,1.0
1313,7.15205e-06
1314,1.0
1315,1.0
1316,2.28533e-10
1317,0.999999
1318,1.0
1319,0.999999
1320,0.000672103
1321,2.59999e-14
1322,1.76378e-16
1323,5.27792e-24
1324,6.79077e-16
1325,0.000416502
1326,9.77698e-09
1327,1.0
1328,1.0
1329,0.999998
1330,4.46225e-09
1331,5.83067e-07
1332,1.0
1333,1.0
1334,0.997487
1335,1.75439e-05
1336,1.62896e-09
1337,1.46084e-23
1338,6.36026e-17
1339,1.39723e-12
1340,1.0
1341,2.9638e-28
1342,1.0
1343,0.999999
1344,7.82658e-08
1345,7.26986e-13
1346,3.98896e-08
1347,5.49195e-20
1348,5.48786e-15
1349,0.266105
1350,1.0
1351,0.999928
1352,3.05701e-07
1353,1.0
1354,6.19632e-06
1355,2.82362e-15
1356,1.0
1357,1.80276e-15
1358,0.999999
1359,1.17493e-07
1360,1.0
1361,2.54685e-14
1362,1.15759e-10
1363,4.1611e-07
1364,2.09918e-06
1365,0.000625079
1366,1.0
1367,0.0219843
1368,4.68206e-06
1369,1.0
1370,3.99726e-27
1371,1.09249e-11
1372,1.0
1373,1.0
1374,0.00108883
1375,2.94372e-19
1376,1.0
1377,1.0
1378,1.0
1379,3.32526e-16
1380,0.0024909
1381,1.0
1382,1.0
1383,7.21383e-25
1384,0.0790451
1385,1.0
1386,1.0
1387,1.0
1388,8.16755e-06
1389,1.0
1390,1.34061e-08
1391,8.94474e-05
1392,2.54539e-11
1393,0.999971
1394,2.43952e-11
1395,1.0
1396,5.01793e-17
1397,1.81785e-20
1398,1.57343e-14
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,1.61769e-19
1404,1.94543e-05
1405,1.0
1406,2.34995e-17
1407,5.9854e-12
1408,2.52341e-10
1409,0.999591
1410,3.23626e-06
1411,1.0
1412,1.30965e-10
1413,1.0
1414,1.0
1415,3.75086e-09
1416,1.95218e-11
1417,8.01455e-18
1418,2.55769e-26
1419,2.20008e-13
1420,1.0
1421,0.999929
1422,6.20959e-08
1423,0.00011604
1424,1.0
1425,0.000133504
1426,3.63412e-16
1427,1.0
1428,0.999963
1429,1.0
1430,1.0
1431,1.0
1432,1.0
1433,1.0
1434,1.0
1435,1.0
1436,1.0
1437,1.0
1438,4.03275e-14
1439,2.27154e-11
1440,2.67214e-05
1441,2.82768e-18
1442,0.999989
1443,1.0
1444,0.999976
1445,1.0
1446,2.73386e-28
1447,6.94784e-05
1448,3.46102e-05
1449,1.0
1450,0.000505183
1451,2.18279e-06
1452,1.0
1453,5.16263e-10
1454,1.94231e-09
1455,1.53002e-11
1456,2.05916e-33
1457,1.0
1458,0.983252
1459,1.84985e-16
1460,1.0
1461,9.42312e-11
1462,1.10979e-05
1463,2.89985e-09
1464,2.32622e-13
1465,0.00788251
1466,0.0332961
1467,1.56588e-05
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,9.6839e-24
1473,1.3686e-15
1474,2.58554e-15
1475,3.75928e-11
1476,1.0
1477,1.0
1478,1.05839e-18
1479,0.99972
1480,1.52686e-10
1481,1.0
1482,0.999715
1483,1.0
1484,3.98093e-22
1485,5.25645e-06
1486,1.0
1487,1.00184e-08
1488,1.26979e-09
1489,4.67812e-07
1490,0.999999
1491,1.16391e-21
1492,3.58375e-22
1493,1.0
1494,1.18748e-17
1495,0.999886
1496,0.999764
1497,1.0
1498,1.0
1499,6.56396e-11
1500,3.04298e-32
1501,0.999974
1502,2.72961e-11
1503,2.72334e-10
1504,0.091554
1505,1.66497e-19
1506,1.0
1507,7.80534e-17
1508,1.0
1509,1.0
1510,6.71462e-10
1511,7.63705e-16
1512,1.0
1513,3.02373e-07
1514,2.34298e-14
1515,3.07612e-06
1516,0.999815
1517,8.09767e-21
1518,5.73959e-15
1519,0.999931
1520,1.49755e-20
1521,1.0
1522,1.30284e-13
1523,4.81254e-05
1524,2.09943e-11
1525,1.0
1526,1.0
1527,3.49787e-08
1528,8.71758e-07
1529,1.0
1530,1.0
1531,1.0
1532,1.69181e-17
1533,3.60113e-07
1534,1.538e-11
1535,9.45705e-24
1536,1.0
1537,1.0
1538,1.0
1539,4.35632e-11
1540,4.13981e-08
1541,1.0
1542,0.999998
1543,0.411217
1544,1.0
1545,1.64546e-05
1546,1.0
1547,1.0
1548,7.64172e-23
1549,1.0
1550,3.79643e-06
1551,9.22768e-11
1552,3.76887e-10
1553,1.0
1554,1.0
1555,4.25122e-19
1556,3.35049e-14
1557,0.999998
1558,7.90746e-13
1559,2.02937e-11
1560,0.000880035
1561,1.93175e-05
1562,0.999986
1563,1.0
1564,1.0
1565,1.05257e-08
1566,0.000296513
1567,1.13218e-16
1568,0.999995
1569,1.0
1570,4.60343e-10
1571,0.994555
1572,1.0
1573,1.0
1574,1.0
1575,1.0
1576,1.0
1577,0.998284
1578,6.11358e-06
1579,5.07478e-23
1580,1.0
1581,1.0
1582,4.12732e-24
1583,1.0
1584,0.000146638
1585,2.01443e-06
1586,1.74846e-10
1587,1.95822e-11
1588,8.88781e-22
1589,1.00082e-10
1590,1.0
1591,1.0
1592,0.0641147
1593,0.999946
1594,0.999996
1595,4.66781e-09
1596,1.0
1597,5.93105e-07
1598,0.193295
1599,0.992559
1600,1.0
1601,2.58135e-21
1602,1.0
1603,4.01299e-07
1604,9.14995e-09
1605,0.0160721
1606,7.40782e-23
1607,1.71935e-18
1608,1.2648e-18
1609,1.0
1610,1.0
1611,2.02605e-10
1612,1.0
1613,3.31001e-12
1614,6.11562e-10
1615,3.89141e-17
1616,2.37512e-05
1617,1.0
1618,5.33877e-16
1619,1.0
1620,1.0
1621,2.3122e-06
1622,1.75606e-14
1623,2.91984e-18
1624,5.84088e-08
1625,1.0
1626,1.48816e-19
1627,2.99658e-06
1628,0.997728
1629,1.0
1630,1.0
1631,1.69805e-05
1632,1.0
1633,1.0
1634,1.0
1635,1.0
1636,5.80227e-07
1637,1.0
1638,1.0
1639,0.996612
1640,1.0
1641,1.11357e-14
1642,1.0
1643,1.0
1644,1.0
1645,1.0
1646,7.02049e-08
1647,1.0
1648,4.79095e-11
1649,0.000157506
1650,0.584002
1651,2.60202e-06
1652,0.999969
1653,1.0
1654,1.0
1655,0.997088
1656,0.0176065
1657,1.18284e-13
1658,1.0
1659,0.99994
1660,1.04769e-07
1661,1.79613e-16
1662,1.0
