id,label
150,1.13902e-11
151,0.996646
152,1.10232e-06
153,1.12018e-12
154,4.97712e-10
155,0.999957
156,2.02046e-14
157,3.48915e-11
158,1.0
159,1.0
160,0.99995
161,8.20373e-12
162,1.07841e-08
163,2.57016e-12
164,0.999997
165,1.51926e-09
166,0.0142021
167,1.0
168,3.92257e-17
169,2.03527e-12
170,3.07308e-15
171,2.1482e-05
172,0.999883
173,0.961472
174,1.05536e-10
175,1.0
176,0.999988
177,0.999919
178,1.0
179,0.939451
180,2.76454e-05
181,1.0
182,1.0
183,2.88261e-09
184,2.29276e-06
185,6.83673e-11
186,1.57886e-14
187,9.74089e-16
188,2.90786e-16
189,2.47227e-05
190,1.0
191,3.8329e-05
192,1.30864e-09
193,0.00903262
194,6.71407e-07
195,0.99999
196,1.0
197,0.981655
198,3.908e-05
199,1.0
200,0.989417
201,1.0
202,1.45746e-13
203,1.0
204,1.0
205,1.63084e-14
206,4.87147e-14
207,1.0
208,0.00260314
209,5.77547e-15
210,7.57844e-13
211,1.0
212,1.0
213,0.108004
214,0.999913
215,1.0
216,1.0
217,1.0
218,6.1188e-10
219,0.999989
220,1.0
221,4.00477e-07
222,1.0
223,1.0
224,7.27164e-15
225,1.0
226,1.0
227,1.0
228,1.79535e-13
229,1.0
230,2.88619e-05
231,1.0
232,0.00675327
233,3.11582e-11
234,8.92014e-10
235,0.999997
236,0.997584
237,8.96787e-10
238,1.0
239,5.31015e-14
240,1.0
241,1.0
242,1.0
243,3.26114e-09
244,1.0
245,1.0
246,1.94438e-08
247,1.0
248,2.97263e-15
249,5.98974e-05
250,1.0
251,1.0
252,6.4229e-11
253,0.999925
254,5.97335e-08
255,1.06758e-05
256,2.40582e-12
257,0.999595
258,1.0
259,1.83765e-15
260,8.32757e-11
261,7.70987e-20
262,0.998341
263,5.63611e-07
264,1.11541e-12
265,0.999992
266,1.52363e-14
267,7.27164e-15
268,1.3092e-13
269,1.0
270,1.0
271,1.0
272,2.54313e-06
273,1.0
274,7.35541e-17
275,3.75339e-10
276,1.0
277,0.997624
278,6.84777e-15
279,1.30025e-15
280,1.0
281,1.0
282,1.0
283,3.66881e-20
284,1.0
285,4.11458e-19
286,1.0
287,2.59229e-13
288,9.58364e-10
289,1.0
290,4.23599e-11
291,4.6862e-12
292,1.0
293,1.0
294,6.54527e-06
295,8.73351e-09
296,1.0
297,1.0
298,0.999926
299,1.0
300,8.35466e-12
301,3.30899e-05
302,2.01245e-15
303,3.77596e-15
304,3.64383e-20
305,3.30661e-08
306,1.0
307,0.999938
308,1.32161e-14
309,2.08309e-19
310,1.38458e-06
311,2.47991e-07
312,9.85862e-07
313,7.41854e-16
314,0.000998476
315,1.0
316,0.00372951
317,1.0
318,1.71316e-11
319,1.0
320,2.10729e-08
321,2.59382e-13
322,0.999963
323,1.39913e-10
324,5.48921e-17
325,0.999998
326,0.997109
327,0.999531
328,1.0
329,1.05636e-13
330,0.00039845
331,0.941222
332,0.99765
333,1.0
334,5.08908e-11
335,9.27747e-07
336,7.78082e-08
337,1.0
338,1.14789e-19
339,5.04565e-15
340,2.10961e-09
341,2.71267e-05
342,3.45278e-16
343,1.16223e-05
344,0.888488
345,0.000493708
346,1.0
347,1.27699e-08
348,1.0
349,0.00494551
350,1.0
351,2.58713e-10
352,1.0
353,1.0
354,0.996242
355,1.0
356,1.0
357,1.27874e-12
358,0.998904
359,8.24297e-09
360,0.0699361
361,1.0
362,0.00318058
363,1.0
364,1.44581e-10
365,0.999967
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.21239e-12
373,1.0
374,3.24042e-10
375,0.999826
376,8.21993e-18
377,0.999737
378,9.41393e-10
379,0.999995
380,0.998788
381,0.999368
382,0.034576
383,1.0
384,1.0
385,1.0
386,5.57703e-12
387,4.36059e-05
388,1.0306e-11
389,1.0
390,0.00503358
391,0.000191408
392,0.0205726
393,0.000418053
394,0.999999
395,0.999867
396,1.85195e-05
397,1.0
398,0.000703127
399,1.0
400,0.999679
401,1.0
402,5.75382e-09
403,0.999999
404,1.28466e-13
405,1.0
406,1.0
407,0.947192
408,9.40277e-09
409,0.604185
410,1.93396e-08
411,1.0
412,1.0
413,1.0
414,2.87929e-16
415,1.0
416,5.75318e-15
417,1.0
418,1.0
419,0.97036
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.79596e-16
427,0.998564
428,5.97458e-06
429,1.0
430,1.0
431,1.0
432,6.5439e-12
433,0.999995
434,0.190005
435,1.0
436,7.20681e-05
437,2.74912e-18
438,0.0541672
439,1.0
440,0.993244
441,5.36186e-10
442,1.01497e-08
443,0.99994
444,1.32468e-09
445,2.92265e-06
446,0.99992
447,1.21511e-12
448,1.83055e-08
449,6.65549e-08
450,1.0
451,5.89439e-17
452,0.998384
453,1.0
454,1.42439e-08
455,4.19566e-06
456,1.14466e-06
457,0.999973
458,0.00108655
459,1.0
460,0.999937
461,5.68328e-06
462,2.81864e-11
463,0.981166
464,1.40946e-09
465,6.66203e-14
466,1.0
467,1.0
468,9.35486e-14
469,1.0
470,0.999986
471,4.7132e-11
472,1.0
473,0.999992
474,1.0
475,1.0
476,1.33303e-13
477,0.000233993
478,5.80569e-10
479,1.0
480,0.999786
481,0.999948
482,1.0
483,0.999694
484,4.50571e-13
485,0.965372
486,1.0
487,1.92882e-07
488,4.01913e-18
489,0.99041
490,0.999587
491,1.0
492,1.65938e-07
493,0.054015
494,2.6413e-06
495,1.0
496,1.0
497,1.64541e-09
498,0.997981
499,1.0
500,6.67327e-09
501,0.998454
502,1.774e-10
503,1.0
504,2.64424e-13
505,1.25959e-11
506,1.389e-11
507,1.0
508,0.999999
509,1.0
510,1.0
511,1.0
512,1.05423e-11
513,1.0
514,2.81997e-11
515,1.0
516,1.0
517,1.0
518,1.0
519,6.97863e-15
520,8.40033e-11
521,1.0
522,4.22658e-17
523,1.0
524,0.00214142
525,2.94852e-11
526,8.90519e-05
527,0.999746
528,1.0
529,8.89397e-10
530,1.74201e-07
531,0.999685
532,0.00624348
533,9.99145e-11
534,1.0
535,2.4353e-06
536,1.0
537,2.28174e-12
538,1.00132e-11
539,1.24223e-07
540,1.0
541,1.92541e-15
542,1.0
543,6.96884e-15
544,1.72129e-06
545,1.0
546,0.0135878
547,1.0
548,1.0
549,8.59127e-21
550,0.000296463
551,0.000355165
552,1.0
553,3.9952e-07
554,1.17895e-09
555,0.999999
556,0.000406118
557,1.0
558,1.0
559,1.0
560,1.0
561,1.76102e-13
562,6.26118e-14
563,1.67154e-11
564,3.53191e-18
565,1.0
566,4.69508e-08
567,0.000158671
568,1.0
569,0.999993
570,3.35477e-18
571,0.487314
572,0.00016177
573,0.000314234
574,1.0
575,1.0627e-07
576,0.00551204
577,1.20774e-10
578,9.7616e-18
579,2.65689e-11
580,2.94175e-13
581,1.0
582,1.0
583,3.98394e-08
584,6.26635e-15
585,1.0
586,2.91679e-09
587,2.33528e-18
588,4.23044e-05
589,0.000253377
590,0.999881
591,1.0
592,1.74196e-11
593,1.0
594,1.0
595,0.999997
596,5.76724e-08
597,1.0
598,7.43685e-06
599,1.46695e-15
600,6.19794e-11
601,0.999921
602,8.55928e-06
603,2.25507e-07
604,2.09669e-09
605,5.12932e-13
606,2.52597e-05
607,1.0
608,1.0
609,1.49792e-10
610,1.0
611,8.61314e-09
612,0.997999
613,4.31283e-12
614,9.21106e-08
615,2.68503e-09
616,0.999313
617,1.0
618,3.56749e-07
619,2.0242e-09
620,0.991942
621,2.73907e-12
622,5.38176e-11
623,5.13254e-14
624,8.59374e-09
625,3.60863e-11
626,0.999866
627,2.98362e-06
628,2.42259e-15
629,0.989015
630,1.0
631,1.0
632,1.0
633,0.999999
634,9.83956e-12
635,0.00159606
636,0.999422
637,1.0
638,2.94374e-14
639,2.30548e-12
640,2.045e-10
641,0.999938
642,2.50998e-07
643,1.0
644,1.0
645,5.90264e-07
646,0.000228214
647,2.55143e-12
648,3.38662e-11
649,3.46955e-05
650,1.0
651,1.0
652,1.0
653,2.56644e-14
654,1.0
655,0.999998
656,1.0
657,1.0
658,1.0
659,7.19154e-12
660,2.65943e-14
661,1.0
662,8.11215e-12
663,1.19158e-08
664,7.18736e-13
665,4.72736e-08
666,0.000161566
667,1.0
668,0.999879
669,1.0
670,0.999997
671,4.07955e-14
672,1.52136e-06
673,3.41187e-10
674,3.98656e-11
675,0.99576
676,1.0
677,0.000240657
678,0.0143584
679,1.0
680,6.49829e-13
681,1.0
682,6.07211e-05
683,7.18923e-15
684,1.0
685,1.0
686,0.999906
687,1.0
688,1.0
689,9.20399e-12
690,0.994386
691,1.0
692,2.2172e-08
693,0.972305
694,0.979106
695,1.0
696,4.88921e-08
697,7.35124e-05
698,2.9103e-14
699,1.33988e-15
700,1.0
701,7.93861e-05
702,7.41614e-13
703,3.71068e-11
704,1.02273e-07
705,0.999999
706,1.0
707,0.999998
708,1.0
709,1.0
710,0.999814
711,3.80111e-05
712,0.999545
713,1.0
714,1.95526e-10
715,1.0
716,0.0298497
717,1.69229e-07
718,1.0
719,0.981808
720,4.37615e-10
721,3.09587e-11
722,1.79372e-07
723,1.0
724,0.994597
725,1.0
726,4.594e-11
727,0.999994
728,7.21191e-16
729,9.01885e-14
730,1.0
731,0.999998
732,1.0
733,1.29382e-13
734,2.42125e-11
735,1.0
736,1.0
737,2.55739e-11
738,1.0
739,0.99982
740,1.06785e-11
741,1.96484e-05
742,1.0
743,1.0
744,0.997666
745,1.0
746,1.0
747,1.0
748,2.59561e-06
749,2.80231e-09
750,0.9999
751,3.9147e-05
752,1.0
753,6.53121e-20
754,6.38544e-11
755,1.08462e-13
756,8.36547e-07
757,1.0
758,3.66151e-07
759,6.60979e-12
760,1.0
761,1.0
762,1.54404e-09
763,1.0
764,0.0343849
765,1.0
766,1.0
767,1.0
768,0.997615
769,1.0
770,0.999926
771,1.90618e-12
772,4.86466e-06
773,1.0
774,4.24254e-05
775,4.99644e-09
776,7.08086e-08
777,0.999999
778,4.29908e-06
779,1.0
780,1.0
781,1.0
782,4.39434e-05
783,1.0
784,0.999968
785,2.67111e-06
786,1.0
787,0.000173651
788,1.35039e-12
789,0.9999
790,1.0
791,1.0
792,1.0
793,0.999971
794,1.0
795,1.81734e-11
796,2.80201e-05
797,0.999907
798,1.0
799,4.06593e-09
800,0.999997
801,2.17816e-05
802,8.63281e-09
803,4.56175e-11
804,4.37372e-18
805,0.342533
806,1.0
807,1.0
808,0.999239
809,1.0
810,1.0
811,2.54687e-05
812,1.0
813,0.957904
814,1.0
815,1.0
816,1.0
817,1.52069e-07
818,0.999998
819,0.999994
820,5.01479e-15
821,0.999995
822,1.55928e-11
823,1.0
824,1.3691e-11
825,1.4877e-09
826,1.0
827,1.0847e-11
828,1.0
829,1.0
830,2.56025e-16
831,3.30972e-08
832,1.0
833,1.0
834,1.0
835,1.0
836,1.76521e-12
837,1.0
838,1.93677e-11
839,0.999998
840,2.4441e-06
841,1.18213e-09
842,1.0
843,0.000270473
844,0.999926
845,0.999721
846,1.0
847,2.87389e-07
848,0.999693
849,3.73402e-17
850,5.15498e-07
851,0.997457
852,9.90606e-10
853,1.0
854,1.0
855,1.49787e-11
856,1.24447e-12
857,0.999998
858,0.948338
859,2.32883e-08
860,3.23324e-09
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,2.25288e-08
868,5.23976e-12
869,9.20863e-09
870,1.0
871,0.99918
872,1.64535e-11
873,0.999997
874,1.0
875,1.14888e-15
876,1.0
877,3.20752e-13
878,0.986211
879,1.0
880,4.50004e-12
881,3.03612e-09
882,1.0
883,1.0
884,1.0
885,0.998397
886,1.35124e-12
887,1.0
888,9.3069e-06
889,1.8275e-11
890,0.999971
891,0.999261
892,1.0
893,1.0
894,2.71328e-06
895,0.00040565
896,8.2805e-06
897,1.16964e-10
898,2.60959e-13
899,1.0
900,1.0
901,0.999999
902,8.89709e-05
903,0.999983
904,1.0
905,0.021521
906,1.95598e-10
907,0.99983
908,0.999996
909,5.83655e-05
910,1.30832e-12
911,5.46565e-11
912,1.0
913,0.999863
914,8.53278e-06
915,0.999341
916,0.162761
917,5.00512e-12
918,1.0
919,3.56363e-05
920,1.90619e-11
921,5.62044e-09
922,1.0
923,1.0
924,9.99983e-12
925,3.03611e-16
926,7.32519e-19
927,2.00179e-13
928,2.11767e-15
929,1.43365e-05
930,1.0
931,7.05349e-14
932,7.7266e-14
933,3.22431e-09
934,0.999647
935,1.0
936,4.31519e-07
937,7.85862e-07
938,6.26122e-11
939,0.494891
940,1.0
941,1.04794e-06
942,1.49801e-11
943,3.42301e-10
944,0.943371
945,1.0
946,1.0
947,2.55147e-07
948,3.75714e-07
949,1.0
950,1.0
951,9.10699e-14
952,3.6937e-10
953,0.999995
954,0.000531745
955,1.0
956,1.0
957,0.999818
958,1.0
959,1.6554e-07
960,1.0
961,4.16358e-08
962,0.999999
963,1.0
964,0.00903642
965,6.69947e-12
966,0.999846
967,1.54483e-14
968,1.0
969,1.0
970,1.0
971,0.999998
972,0.998991
973,0.000278326
974,1.0
975,1.21904e-15
976,0.000388458
977,0.000468793
978,7.98639e-09
979,0.999975
980,1.0
981,1.0
982,0.999881
983,1.0
984,1.0
985,0.00040263
986,7.31814e-12
987,3.00174e-06
988,1.85419e-11
989,1.0
990,7.05782e-08
991,1.92844e-13
992,1.0
993,0.999748
994,4.19082e-15
995,0.979951
996,1.03128e-19
997,0.999877
998,1.0
999,1.71836e-07
1000,1.0
1001,1.26864e-14
1002,1.0
1003,1.0
1004,0.999999
1005,2.52017e-12
1006,1.0
1007,1.0
1008,6.79523e-06
1009,1.0
1010,1.0
1011,3.54875e-14
1012,0.999999
1013,1.347e-17
1014,1.0
1015,3.07402e-09
1016,0.00225308
1017,3.69078e-12
1018,1.0
1019,1.0
1020,1.72882e-19
1021,0.00101389
1022,9.77136e-11
1023,5.42182e-10
1024,4.11058e-06
1025,1.94807e-11
1026,0.00610481
1027,3.88241e-22
1028,7.57001e-08
1029,1.81107e-10
1030,4.14209e-12
1031,1.91174e-08
1032,0.623625
1033,1.0
1034,0.984036
1035,2.72109e-06
1036,0.999997
1037,1.0
1038,1.0
1039,4.18563e-12
1040,1.0
1041,0.000984355
1042,0.00983579
1043,6.22986e-21
1044,1.0
1045,3.68254e-06
1046,8.52108e-05
1047,2.52621e-12
1048,1.0
1049,6.64256e-15
1050,1.26594e-06
1051,1.25383e-05
1052,1.0
1053,1.0
1054,1.0
1055,0.999962
1056,0.999936
1057,1.0
1058,1.0
1059,1.0
1060,1.55739e-06
1061,7.47707e-21
1062,2.64833e-11
1063,3.13031e-07
1064,8.55381e-08
1065,1.0208e-12
1066,1.0
1067,1.0
1068,1.0
1069,5.87423e-09
1070,1.0
1071,5.70287e-14
1072,0.0945451
1073,3.19147e-10
1074,1.0
1075,1.0
1076,2.75321e-12
1077,0.974558
1078,7.83104e-07
1079,1.0
1080,1.0
1081,0.999955
1082,1.0
1083,1.0
1084,1.33458e-15
1085,0.212628
1086,0.999999
1087,0.996703
1088,7.38636e-09
1089,1.0
1090,2.39977e-09
1091,1.0
1092,7.23049e-12
1093,0.998185
1094,0.999979
1095,0.999863
1096,0.999909
1097,4.41723e-11
1098,8.09215e-09
1099,1.18704e-13
1100,1.0
1101,1.0
1102,2.63476e-12
1103,4.74006e-07
1104,4.02852e-06
1105,0.996331
1106,1.0
1107,2.71368e-08
1108,0.999991
1109,1.11719e-06
1110,1.03289e-14
1111,1.40755e-17
1112,3.99031e-12
1113,1.85848e-17
1114,1.0
1115,0.999883
1116,0.999992
1117,6.41771e-09
1118,3.48956e-15
1119,1.09934e-20
1120,6.69611e-09
1121,1.0
1122,1.0
1123,1.47339e-09
1124,3.56553e-06
1125,1.26747e-13
1126,0.00011966
1127,1.10105e-11
1128,5.23315e-15
1129,0.942557
1130,0.996648
1131,1.0
1132,7.51582e-05
1133,0.0171515
1134,5.24524e-06
1135,4.97172e-09
1136,1.0
1137,6.39212e-13
1138,4.43537e-18
1139,3.24653e-06
1140,1.21453e-08
1141,2.86549e-10
1142,7.32322e-09
1143,7.6264e-07
1144,1.0
1145,1.0
1146,0.99998
1147,1.0
1148,6.87755e-20
1149,0.999959
1150,3.51432e-11
1151,1.0
1152,1.1914e-11
1153,6.59408e-16
1154,1.0
1155,1.0
1156,7.39836e-16
1157,0.999993
1158,0.999862
1159,1.18049e-14
1160,4.93251e-09
1161,1.9365e-08
1162,0.000177694
1163,1.51189e-05
1164,2.54488e-12
1165,0.973225
1166,1.0
1167,0.996678
1168,1.08957e-10
1169,0.999863
1170,0.999928
1171,6.47491e-05
1172,1.0
1173,0.913709
1174,1.0
1175,0.999956
1176,1.87567e-15
1177,3.64165e-09
1178,1.9354e-10
1179,1.0
1180,1.0
1181,3.23478e-08
1182,1.0
1183,0.99999
1184,1.0
1185,5.42203e-11
1186,1.0
1187,3.95942e-09
1188,0.999993
1189,0.000404832
1190,0.00204282
1191,1.0
1192,0.000134448
1193,1.02343e-09
1194,1.87569e-10
1195,1.0
1196,1.36883e-05
1197,1.0
1198,4.2458e-07
1199,0.000122186
1200,0.999995
1201,1.0
1202,1.3201e-11
1203,0.999995
1204,1.54575e-11
1205,0.999999
1206,0.00173097
1207,1.0
1208,7.08044e-15
1209,1.55224e-16
1210,1.0
1211,1.0
1212,6.59405e-06
1213,7.55452e-12
1214,1.0
1215,1.0
1216,1.0
1217,0.999977
1218,0.000422189
1219,1.0
1220,1.82101e-10
1221,0.0006445
1222,1.0
1223,0.946775
1224,1.0
1225,1.51722e-06
1226,1.80974e-18
1227,1.0
1228,9.56637e-09
1229,1.58341e-07
1230,1.94748e-12
1231,0.979841
1232,1.0
1233,2.30618e-15
1234,1.18304e-10
1235,1.0
1236,1.0
1237,1.0
1238,0.999854
1239,5.68128e-11
1240,8.05632e-07
1241,1.0
1242,1.0
1243,2.19979e-05
1244,6.71558e-09
1245,1.0
1246,1.33153e-09
1247,3.55547e-13
1248,1.0
1249,9.73528e-16
1250,1.0
1251,6.56179e-08
1252,4.94313e-14
1253,0.99997
1254,3.1948e-06
1255,9.16353e-11
1256,3.97639e-14
1257,1.0
1258,6.48611e-09
1259,3.15328e-12
1260,8.04693e-19
1261,1.0
1262,1.09958e-14
1263,0.0123878
1264,4.8452e-13
1265,1.30745e-11
1266,4.09376e-05
1267,0.444796
1268,7.43472e-10
1269,0.999287
1270,1.63349e-08
1271,1.0
1272,1.0
1273,1.0
1274,1.55556e-11
1275,1.0
1276,1.0
1277,4.11085e-06
1278,2.37324e-06
1279,1.0
1280,0.999998
1281,1.8994e-11
1282,0.00608538
1283,1.0
1284,0.999999
1285,3.51119e-13
1286,1.0
1287,7.73738e-10
1288,1.21552e-05
1289,1.0
1290,1.0
1291,2.45464e-12
1292,0.00566231
1293,2.89618e-16
1294,1.0
1295,1.07073e-12
1296,5.56925e-06
1297,3.94623e-14
1298,1.26933e-05
1299,8.27785e-11
1300,2.14155e-14
1301,1.0
1302,0.000114188
1303,8.65591e-14
1304,0.992754
1305,1.0
1306,1.0
1307,4.93716e-15
1308,0.999864
1309,1.66339e-10
1310,1.83257e-16
1311,5.6094e-07
1312,1.0
1313,0.000909994
1314,0.999889
1315,0.999998
1316,3.86629e-09
1317,1.0
1318,1.0
1319,0.996258
1320,4.11331e-05
1321,1.01732e-17
1322,5.6025e-08
1323,1.27205e-14
1324,3.51663e-15
1325,0.00375272
1326,2.24561e-05
1327,1.0
1328,0.999999
1329,1.0
1330,5.7945e-14
1331,0.039814
1332,1.0
1333,1.0
1334,0.977904
1335,1.95201e-05
1336,1.30072e-08
1337,5.96326e-15
1338,1.12254e-09
1339,3.37996e-07
1340,1.0
1341,3.39826e-12
1342,1.0
1343,1.0
1344,0.00130934
1345,4.63041e-10
1346,2.61356e-08
1347,2.00358e-17
1348,1.45486e-14
1349,0.165713
1350,0.999194
1351,1.0
1352,3.42129e-05
1353,1.0
1354,3.97766e-05
1355,1.31402e-10
1356,1.0
1357,3.10639e-08
1358,0.999998
1359,3.57977e-09
1360,0.999997
1361,5.17711e-12
1362,2.9946e-07
1363,2.21004e-09
1364,7.736e-13
1365,0.00696136
1366,0.999998
1367,0.00456985
1368,0.00013346
1369,0.999998
1370,1.18061e-11
1371,2.88439e-10
1372,1.0
1373,1.0
1374,0.000238305
1375,4.15591e-07
1376,1.0
1377,1.0
1378,1.0
1379,5.3324e-14
1380,0.0368658
1381,1.0
1382,1.0
1383,1.14197e-16
1384,0.0194495
1385,1.0
1386,1.0
1387,1.0
1388,4.88452e-06
1389,0.99999
1390,5.00793e-10
1391,0.000178451
1392,2.96387e-18
1393,0.999997
1394,4.53152e-12
1395,1.0
1396,1.36993e-14
1397,1.16073e-11
1398,5.32725e-17
1399,1.0
1400,1.0
1401,0.999999
1402,1.0
1403,1.71172e-09
1404,2.21623e-06
1405,1.0
1406,6.518e-11
1407,3.52072e-09
1408,5.58876e-12
1409,0.991611
1410,5.34864e-15
1411,1.0
1412,1.42829e-09
1413,1.0
1414,1.0
1415,1.33794e-05
1416,4.75384e-08
1417,1.14162e-11
1418,6.38546e-15
1419,0.000260782
1420,1.0
1421,0.999971
1422,1.69771e-09
1423,0.0204587
1424,1.0
1425,0.00045166
1426,1.86961e-16
1427,1.0
1428,0.998662
1429,0.999997
1430,1.0
1431,1.0
1432,1.0
1433,0.999353
1434,1.0
1435,1.0
1436,1.0
1437,1.0
1438,2.37369e-11
1439,8.19843e-08
1440,1.13184e-05
1441,2.84534e-14
1442,1.0
1443,1.0
1444,0.999999
1445,1.0
1446,2.72803e-14
1447,0.102585
1448,0.0045316
1449,0.998645
1450,0.000248602
1451,0.00264555
1452,1.0
1453,2.06915e-12
1454,7.83189e-09
1455,4.48524e-11
1456,1.82015e-13
1457,1.0
1458,0.998528
1459,9.30945e-15
1460,1.0
1461,1.57251e-09
1462,0.000213294
1463,1.03199e-07
1464,2.6659e-10
1465,1.40044e-05
1466,0.923068
1467,0.000180866
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,3.50708e-15
1473,1.30445e-09
1474,9.4164e-10
1475,1.27985e-16
1476,0.999834
1477,1.0
1478,3.8995e-09
1479,0.998932
1480,1.8201e-10
1481,1.0
1482,1.0
1483,1.0
1484,7.04329e-15
1485,3.86685e-08
1486,1.0
1487,3.91088e-08
1488,1.22696e-09
1489,5.25598e-06
1490,1.0
1491,4.4832e-19
1492,5.47194e-19
1493,1.0
1494,8.8986e-14
1495,0.999983
1496,0.999986
1497,1.0
1498,1.0
1499,2.54381e-12
1500,3.91554e-21
1501,0.999972
1502,4.43414e-09
1503,9.24768e-06
1504,0.0143829
1505,2.63683e-07
1506,1.0
1507,2.1144e-19
1508,1.0
1509,1.0
1510,8.16193e-14
1511,8.15073e-08
1512,1.0
1513,1.71795e-05
1514,2.70791e-14
1515,0.00020151
1516,0.999982
1517,1.01269e-11
1518,5.98941e-16
1519,0.999955
1520,2.1566e-12
1521,1.0
1522,2.37306e-12
1523,3.35826e-08
1524,4.31927e-11
1525,1.0
1526,0.999897
1527,8.60728e-12
1528,5.63396e-08
1529,1.0
1530,1.0
1531,1.0
1532,5.74584e-11
1533,7.64373e-09
1534,1.62742e-10
1535,7.39877e-20
1536,1.0
1537,1.0
1538,0.999995
1539,2.32074e-07
1540,1.32632e-12
1541,1.0
1542,1.0
1543,0.992096
1544,0.999997
1545,8.38924e-05
1546,1.0
1547,1.0
1548,2.13122e-12
1549,1.0
1550,5.69632e-06
1551,1.85843e-10
1552,1.21347e-08
1553,1.0
1554,1.0
1555,6.27778e-08
1556,1.64727e-10
1557,0.999959
1558,7.9029e-16
1559,6.8891e-08
1560,0.000274432
1561,0.000150638
1562,0.999789
1563,1.0
1564,1.0
1565,2.61721e-11
1566,6.22524e-05
1567,8.93436e-13
1568,0.936001
1569,1.0
1570,3.34233e-14
1571,0.997019
1572,1.0
1573,1.0
1574,0.999801
1575,1.0
1576,0.999988
1577,0.999975
1578,5.30239e-08
1579,2.53399e-11
1580,1.0
1581,1.0
1582,6.67478e-13
1583,0.999789
1584,1.13567e-05
1585,9.15237e-07
1586,1.65313e-09
1587,1.59518e-12
1588,1.5868e-12
1589,2.54608e-07
1590,0.999976
1591,1.0
1592,1.12606e-06
1593,0.999992
1594,0.999951
1595,2.64743e-08
1596,1.0
1597,7.85919e-07
1598,0.698505
1599,0.995474
1600,0.999992
1601,8.19951e-14
1602,0.999968
1603,1.87576e-14
1604,6.50149e-15
1605,0.0024418
1606,8.00192e-14
1607,8.23179e-12
1608,5.20234e-11
1609,1.0
1610,1.0
1611,3.0007e-11
1612,1.0
1613,8.43602e-13
1614,0.00310312
1615,1.35285e-16
1616,5.37261e-05
1617,1.0
1618,1.19572e-11
1619,1.0
1620,1.0
1621,0.778827
1622,4.95089e-08
1623,1.11056e-12
1624,2.26575e-06
1625,1.0
1626,1.61085e-16
1627,7.96918e-08
1628,0.997212
1629,1.0
1630,1.0
1631,8.95104e-09
1632,1.0
1633,1.0
1634,0.999332
1635,1.0
1636,3.089e-06
1637,1.0
1638,1.0
1639,0.845333
1640,1.0
1641,1.95851e-10
1642,1.0
1643,0.999999
1644,1.0
1645,1.0
1646,3.68402e-13
1647,1.0
1648,1.89412e-13
1649,2.08419e-06
1650,0.140572
1651,3.38573e-10
1652,0.985415
1653,1.0
1654,1.0
