id,label
150,2.76853e-14
151,0.999996
152,5.09017e-08
153,2.48199e-24
154,1.75341e-16
155,1.0
156,6.7467e-15
157,3.07994e-11
158,1.0
159,1.0
160,0.999999
161,2.99529e-14
162,3.89477e-06
163,3.31032e-09
164,1.0
165,4.81321e-26
166,0.000304357
167,1.0
168,4.22883e-30
169,7.21976e-12
170,1.50312e-25
171,2.478e-06
172,0.999971
173,0.999243
174,1.77443e-12
175,1.0
176,1.0
177,1.0
178,1.0
179,0.0157489
180,9.86022e-08
181,1.0
182,1.0
183,6.03123e-07
184,5.15979e-07
185,3.92232e-18
186,9.99064e-19
187,1.24826e-19
188,1.61379e-16
189,4.16096e-07
190,1.0
191,1.74456e-08
192,2.6374e-18
193,0.0424965
194,7.24413e-07
195,1.0
196,1.0
197,0.988278
198,1.15799e-07
199,1.0
200,0.997653
201,1.0
202,2.4277e-12
203,1.0
204,1.0
205,4.57045e-13
206,5.76489e-22
207,1.0
208,6.72689e-14
209,9.16006e-21
210,8.02966e-14
211,1.0
212,1.0
213,0.366025
214,1.0
215,1.0
216,1.0
217,1.0
218,1.7731e-05
219,1.0
220,1.0
221,9.15308e-11
222,1.0
223,1.0
224,3.00266e-17
225,1.0
226,0.999996
227,1.0
228,9.10522e-07
229,1.0
230,1.43745e-08
231,1.0
232,0.0517225
233,4.26675e-12
234,1.56529e-17
235,1.0
236,0.574064
237,1.25042e-12
238,1.0
239,2.05411e-12
240,1.0
241,1.0
242,1.0
243,3.39848e-09
244,1.0
245,1.0
246,8.63594e-16
247,1.0
248,1.93282e-14
249,5.71952e-15
250,1.0
251,1.0
252,1.5016e-09
253,1.0
254,2.62106e-10
255,0.000109972
256,1.64834e-13
257,0.999999
258,1.0
259,8.05873e-19
260,3.96676e-11
261,2.31016e-23
262,1.0
263,6.77085e-06
264,1.7438e-17
265,0.99998
266,6.09633e-19
267,3.00266e-17
268,4.14124e-13
269,1.0
270,1.0
271,1.0
272,1.66682e-10
273,1.0
274,5.1893e-30
275,8.57204e-15
276,1.0
277,1.0
278,4.54965e-19
279,1.1883e-29
280,1.0
281,1.0
282,1.0
283,1.78977e-29
284,1.0
285,5.11272e-24
286,1.0
287,1.65257e-10
288,1.45559e-10
289,1.0
290,1.17828e-10
291,2.70315e-19
292,1.0
293,0.999903
294,5.81347e-06
295,6.12183e-25
296,1.0
297,1.0
298,1.0
299,1.0
300,9.49915e-13
301,0.000180279
302,2.63456e-22
303,1.91901e-23
304,1.2733e-29
305,2.80231e-06
306,1.0
307,1.0
308,2.76972e-21
309,2.33816e-30
310,1.07391e-07
311,3.76272e-13
312,3.35552e-05
313,8.96397e-17
314,6.64044e-05
315,1.0
316,0.000216829
317,1.0
318,1.38177e-18
319,1.0
320,1.97799e-14
321,2.31392e-17
322,0.921528
323,1.10826e-19
324,2.83082e-22
325,1.0
326,0.999999
327,0.999952
328,1.0
329,2.87225e-12
330,0.0852512
331,0.9408
332,0.703896
333,0.999998
334,7.49114e-09
335,1.94352e-10
336,6.00162e-09
337,1.0
338,1.10972e-28
339,1.20274e-21
340,6.45363e-09
341,1.61394e-12
342,1.65624e-28
343,1.82952e-06
344,0.242851
345,7.60284e-08
346,1.0
347,1.8757e-10
348,1.0
349,1.03787e-05
350,1.0
351,2.50365e-14
352,1.0
353,1.0
354,0.999944
355,1.0
356,1.0
357,1.78322e-22
358,0.999941
359,5.6869e-18
360,1.0846e-05
361,1.0
362,0.0538327
363,1.0
364,1.30073e-12
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,9.00907e-20
373,1.0
374,5.08252e-16
375,1.0
376,1.95794e-29
377,1.0
378,3.7495e-07
379,1.0
380,0.377168
381,1.0
382,2.14379e-05
383,1.0
384,1.0
385,1.0
386,1.32964e-13
387,0.000445701
388,3.09874e-07
389,1.0
390,0.000113886
391,1.97118e-05
392,0.00945218
393,1.03345e-08
394,1.0
395,1.0
396,2.60444e-08
397,1.0
398,6.37947e-09
399,1.0
400,0.999861
401,1.0
402,5.2225e-16
403,1.0
404,8.53837e-13
405,1.0
406,1.0
407,3.4008e-05
408,1.52713e-12
409,0.00660611
410,1.55577e-11
411,1.0
412,1.0
413,1.0
414,5.20132e-26
415,1.0
416,5.1103e-19
417,0.999998
418,1.0
419,0.035056
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,3.56258e-15
427,0.989509
428,5.42715e-08
429,1.0
430,1.0
431,1.0
432,3.19196e-08
433,1.0
434,0.812896
435,1.0
436,1.84854e-10
437,3.21353e-29
438,0.173107
439,1.0
440,0.998649
441,5.31674e-15
442,2.14664e-13
443,1.0
444,1.04953e-06
445,6.40472e-05
446,1.0
447,8.08616e-09
448,2.79601e-06
449,4.49933e-10
450,1.0
451,9.25523e-30
452,0.990217
453,1.0
454,2.8762e-14
455,3.38424e-13
456,4.70612e-20
457,0.999999
458,0.985599
459,1.0
460,0.99998
461,5.82504e-10
462,2.14121e-15
463,0.959463
464,7.71628e-13
465,1.28881e-12
466,1.0
467,1.0
468,1.12259e-14
469,1.0
470,1.0
471,1.81638e-13
472,1.0
473,1.0
474,1.0
475,1.0
476,2.77477e-21
477,0.000180903
478,7.24017e-07
479,0.999998
480,1.0
481,0.999981
482,1.0
483,0.999997
484,2.46059e-13
485,0.999936
486,1.0
487,4.56579e-10
488,5.75952e-30
489,0.981546
490,0.999999
491,1.0
492,1.63291e-07
493,5.14855e-06
494,1.80848e-08
495,1.0
496,1.0
497,1.7743e-11
498,0.999998
499,1.0
500,5.01764e-08
501,0.947024
502,3.42899e-13
503,1.0
504,9.2197e-18
505,7.98148e-18
506,1.601e-10
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,4.7172e-16
513,1.0
514,5.21056e-16
515,1.0
516,1.0
517,1.0
518,1.0
519,8.9751e-16
520,8.33384e-13
521,1.0
522,1.80454e-17
523,1.0
524,3.31527e-07
525,1.30902e-08
526,4.52107e-11
527,0.814761
528,1.0
529,4.38102e-11
530,3.81616e-10
531,1.0
532,0.926497
533,9.1933e-06
534,0.999998
535,1.13131e-09
536,1.0
537,5.59325e-17
538,1.54664e-17
539,1.21497e-05
540,1.0
541,4.13539e-15
542,1.0
543,3.84788e-23
544,2.11936e-10
545,1.0
546,0.0107505
547,1.0
548,1.0
549,6.69767e-24
550,4.02272e-13
551,3.54421e-05
552,1.0
553,7.92958e-20
554,4.19496e-16
555,1.0
556,0.000586239
557,1.0
558,1.0
559,1.0
560,1.0
561,5.38298e-18
562,2.07355e-13
563,5.88183e-13
564,1.28397e-26
565,1.0
566,7.67279e-11
567,8.62795e-13
568,1.0
569,0.997919
570,6.38322e-20
571,0.829426
572,0.00129589
573,0.000222291
574,1.0
575,2.58837e-09
576,0.0565494
577,2.94485e-11
578,2.09839e-24
579,5.09286e-12
580,2.5324e-16
581,1.0
582,1.0
583,2.09065e-09
584,5.59395e-10
585,1.0
586,4.81876e-16
587,9.5731e-30
588,2.0553e-09
589,1.62368e-06
590,1.0
591,1.0
592,1.45723e-17
593,1.0
594,1.0
595,1.0
596,8.53863e-11
597,1.0
598,1.21808e-11
599,4.27425e-24
600,5.1792e-11
601,1.0
602,1.6017e-17
603,7.81987e-09
604,2.02343e-12
605,3.09157e-08
606,0.000186515
607,1.0
608,1.0
609,5.93992e-10
610,1.0
611,9.1571e-13
612,1.0
613,1.99705e-20
614,2.79122e-15
615,1.06322e-13
616,0.999989
617,1.0
618,1.80043e-07
619,7.16893e-09
620,1.0
621,2.52399e-11
622,2.48122e-12
623,7.41614e-14
624,2.08984e-16
625,6.2443e-15
626,1.0
627,8.22676e-12
628,4.4335e-15
629,0.989255
630,1.0
631,1.0
632,1.0
633,1.0
634,1.30578e-09
635,0.0341802
636,0.999966
637,1.0
638,3.05457e-09
639,3.49086e-22
640,6.36815e-10
641,0.982399
642,0.00030578
643,1.0
644,1.0
645,1.50769e-05
646,1.12339e-06
647,1.73169e-13
648,3.57229e-14
649,3.24737e-11
650,1.0
651,1.0
652,1.0
653,2.36875e-26
654,1.0
655,0.999942
656,1.0
657,1.0
658,1.0
659,1.26018e-28
660,6.38398e-28
661,1.0
662,1.97642e-12
663,3.60748e-08
664,3.14183e-13
665,1.20309e-11
666,0.0310986
667,1.0
668,1.0
669,1.0
670,1.0
671,2.98601e-16
672,7.94244e-14
673,6.75267e-16
674,2.97643e-20
675,0.997204
676,1.0
677,3.03121e-09
678,0.0234637
679,1.0
680,3.90547e-11
681,1.0
682,4.1776e-07
683,6.19166e-15
684,1.0
685,1.0
686,0.999998
687,1.0
688,1.0
689,1.95697e-19
690,0.0165568
691,1.0
692,1.13136e-17
693,0.999584
694,1.0
695,1.0
696,3.1677e-12
697,0.0902411
698,3.51535e-09
699,9.18783e-16
700,1.0
701,7.03293e-06
702,1.17511e-22
703,2.42227e-19
704,1.49647e-05
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,0.999856
711,2.02882e-05
712,1.0
713,1.0
714,3.89607e-25
715,1.0
716,0.877567
717,8.10906e-17
718,1.0
719,0.995212
720,1.03624e-18
721,1.58419e-24
722,3.43667e-20
723,1.0
724,1.0
725,1.0
726,5.87162e-22
727,0.999978
728,1.61713e-23
729,4.60559e-16
730,1.0
731,1.0
732,1.0
733,3.41094e-25
734,2.5743e-10
735,0.999999
736,1.0
737,2.42622e-13
738,1.0
739,0.999973
740,2.83324e-16
741,4.02849e-09
742,1.0
743,1.0
744,0.999997
745,1.0
746,1.0
747,1.0
748,1.57812e-06
749,1.40311e-11
750,1.0
751,4.27317e-05
752,1.0
753,1.03512e-25
754,2.49677e-22
755,9.12651e-11
756,5.75531e-08
757,1.0
758,1.16188e-20
759,6.20992e-09
760,1.0
761,1.0
762,1.16444e-12
763,1.0
764,0.0169911
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,0.999862
771,3.21452e-14
772,0.00070219
773,1.0
774,1.21947e-09
775,5.32715e-09
776,1.6892e-12
777,1.0
778,2.98799e-10
779,1.0
780,1.0
781,1.0
782,5.78451e-08
783,1.0
784,1.0
785,1.28194e-06
786,1.0
787,1.45429e-05
788,6.83077e-20
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,1.0
795,4.28612e-11
796,0.291383
797,1.0
798,1.0
799,1.42215e-08
800,1.0
801,3.0741e-15
802,8.46892e-10
803,2.3478e-24
804,6.31866e-19
805,0.926266
806,1.0
807,1.0
808,0.683207
809,1.0
810,1.0
811,7.43749e-09
812,1.0
813,0.382902
814,1.0
815,1.0
816,1.0
817,1.26699e-09
818,1.0
819,1.0
820,6.20068e-19
821,1.0
822,1.30155e-20
823,1.0
824,8.75957e-16
825,2.8341e-21
826,1.0
827,6.09343e-10
828,1.0
829,1.0
830,1.09699e-21
831,6.63358e-07
832,1.0
833,1.0
834,1.0
835,1.0
836,5.04466e-12
837,1.0
838,2.98076e-18
839,1.0
840,2.75965e-14
841,4.62363e-08
842,1.0
843,0.0226224
844,1.0
845,1.0
846,1.0
847,2.09569e-12
848,0.99999
849,6.97698e-15
850,5.08594e-10
851,1.0
852,5.74524e-15
853,1.0
854,1.0
855,1.40121e-14
856,1.38844e-12
857,1.0
858,0.98905
859,9.2584e-09
860,1.20791e-09
861,1.0
862,1.0
863,0.999999
864,1.0
865,1.0
866,1.0
867,5.44003e-13
868,2.42202e-18
869,1.23274e-19
870,1.0
871,1.0
872,9.5284e-13
873,1.0
874,1.0
875,2.49525e-29
876,1.0
877,1.20531e-18
878,0.994127
879,0.999994
880,3.13589e-14
881,1.01492e-12
882,1.0
883,1.0
884,1.0
885,0.999384
886,2.17308e-23
887,1.0
888,0.00131766
889,3.6777e-14
890,0.999973
891,0.999986
892,1.0
893,1.0
894,7.25055e-18
895,3.23704e-09
896,2.49012e-14
897,7.59367e-08
898,1.41985e-08
899,1.0
900,1.0
901,1.0
902,0.000960748
903,1.0
904,1.0
905,0.00047691
906,1.39294e-27
907,1.0
908,1.0
909,1.04402e-09
910,1.67779e-14
911,3.27592e-15
912,1.0
913,0.991755
914,0.0114021
915,0.990813
916,0.994384
917,3.57301e-10
918,1.0
919,6.58997e-13
920,3.55193e-11
921,5.67768e-08
922,1.0
923,1.0
924,4.1817e-12
925,1.30191e-20
926,4.19381e-21
927,1.17752e-12
928,1.00732e-16
929,8.66841e-11
930,1.0
931,7.86564e-15
932,2.48479e-17
933,1.59991e-10
934,0.999986
935,1.0
936,6.00491e-12
937,2.45973e-13
938,4.8146e-18
939,0.813347
940,1.0
941,9.25279e-05
942,3.02678e-11
943,5.7016e-06
944,0.999882
945,1.0
946,1.0
947,3.60265e-06
948,5.51521e-05
949,1.0
950,1.0
951,1.28067e-19
952,2.15924e-11
953,1.0
954,3.43096e-06
955,1.0
956,1.0
957,1.0
958,1.0
959,1.98459e-06
960,1.0
961,3.22775e-10
962,1.0
963,1.0
964,0.00107729
965,4.06016e-17
966,1.0
967,5.44887e-13
968,1.0
969,1.0
970,1.0
971,1.0
972,0.996546
973,2.97445e-13
974,1.0
975,8.98209e-15
976,3.20669e-07
977,0.000101164
978,2.67523e-10
979,1.0
980,0.999991
981,1.0
982,0.999999
983,1.0
984,0.99987
985,1.52824e-07
986,8.53491e-07
987,1.42916e-13
988,3.34473e-13
989,1.0
990,2.28859e-05
991,3.19023e-14
992,1.0
993,1.0
994,9.25021e-18
995,0.999064
996,1.49554e-30
997,1.0
998,1.0
999,2.1551e-13
1000,1.0
1001,1.40987e-20
1002,1.0
1003,1.0
1004,1.0
1005,1.55798e-09
1006,1.0
1007,1.0
1008,4.88769e-20
1009,1.0
1010,1.0
1011,2.31932e-14
1012,1.0
1013,1.79212e-35
1014,1.0
1015,1.58701e-09
1016,0.0115647
1017,4.69811e-17
1018,1.0
1019,1.0
1020,5.30352e-27
1021,0.00381214
1022,1.81804e-11
1023,6.6612e-13
1024,4.68123e-21
1025,2.1317e-12
1026,3.78956e-05
1027,4.81941e-29
1028,2.02388e-07
1029,2.00344e-11
1030,1.72683e-10
1031,6.68554e-17
1032,0.999122
1033,1.0
1034,0.999997
1035,3.9997e-09
1036,1.0
1037,1.0
1038,1.0
1039,2.52669e-11
1040,1.0
1041,4.57854e-08
1042,0.124528
1043,2.55845e-33
1044,0.999988
1045,2.09581e-07
1046,2.01023e-05
1047,3.55613e-09
1048,1.0
1049,7.10157e-14
1050,3.54137e-07
1051,9.48639e-06
1052,1.0
1053,1.0
1054,1.0
1055,0.999231
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,3.1371e-15
1061,0.0
1062,1.80029e-08
1063,2.13675e-13
1064,1.39377e-14
1065,2.47167e-22
1066,1.0
1067,1.0
1068,1.0
1069,1.4646e-15
1070,1.0
1071,8.32113e-21
1072,0.999858
1073,3.11218e-14
1074,1.0
1075,1.0
1076,2.02179e-26
1077,0.990335
1078,3.46564e-21
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,2.08402e-19
1085,0.0511352
1086,1.0
1087,0.999733
1088,6.2315e-11
1089,1.0
1090,2.11868e-11
1091,1.0
1092,1.14169e-19
1093,0.999998
1094,1.0
1095,0.999999
1096,0.864337
1097,7.9893e-21
1098,1.52181e-11
1099,4.03773e-15
1100,1.0
1101,1.0
1102,8.35415e-12
1103,1.96247e-10
1104,2.47022e-13
1105,1.0
1106,1.0
1107,1.00005e-11
1108,1.0
1109,4.35238e-11
1110,4.24371e-24
1111,4.52051e-22
1112,4.12002e-11
1113,6.86432e-18
1114,1.0
1115,1.0
1116,1.0
1117,1.8369e-06
1118,1.00566e-19
1119,7.5569e-37
1120,7.9848e-19
1121,1.0
1122,1.0
1123,1.33573e-12
1124,0.000244588
1125,2.85656e-17
1126,1.2155e-06
1127,7.33233e-10
1128,1.68304e-16
1129,0.988473
1130,0.996224
1131,1.0
1132,0.000260358
1133,1.01471e-09
1134,1.04451e-07
1135,3.61402e-05
1136,1.0
1137,1.76289e-15
1138,2.61181e-27
1139,2.83847e-05
1140,8.43981e-06
1141,1.77644e-07
1142,1.66757e-07
1143,3.96337e-12
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,2.83476e-23
1149,1.0
1150,3.14103e-12
1151,1.0
1152,1.2397e-12
1153,3.47009e-28
1154,1.0
1155,1.0
1156,7.0714e-11
1157,1.0
1158,1.0
1159,1.0306e-10
1160,1.85863e-07
1161,1.00718e-09
1162,6.36764e-05
1163,0.000306118
1164,2.73969e-13
1165,0.97967
1166,1.0
1167,0.964135
1168,1.74896e-17
1169,0.998124
1170,0.999541
1171,0.0129466
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,2.55601e-16
1177,1.07003e-16
1178,1.97293e-11
1179,1.0
1180,1.0
1181,3.5254e-10
1182,1.0
1183,0.999904
1184,1.0
1185,1.31363e-11
1186,1.0
1187,3.60374e-07
1188,1.0
1189,0.17754
1190,0.532604
1191,1.0
1192,0.00501613
1193,5.95721e-15
1194,2.19735e-18
1195,1.0
1196,7.52616e-12
1197,1.0
1198,6.72444e-17
1199,5.88333e-20
1200,0.999999
1201,1.0
1202,2.65254e-11
1203,1.0
1204,1.98654e-08
1205,1.0
1206,0.00124389
1207,1.0
1208,1.76648e-10
1209,1.02484e-16
1210,1.0
1211,1.0
1212,2.4299e-18
1213,7.13444e-10
1214,1.0
1215,1.0
1216,1.0
1217,1.0
1218,5.08502e-10
1219,1.0
1220,2.70766e-11
1221,1.99884e-09
1222,1.0
1223,0.999998
1224,1.0
1225,2.03712e-25
1226,4.79113e-25
1227,1.0
1228,5.36883e-09
1229,1.24865e-11
1230,6.17736e-25
1231,0.823169
1232,1.0
1233,5.54631e-17
1234,4.16902e-07
1235,1.0
1236,1.0
1237,1.0
1238,0.999988
1239,1.35463e-12
1240,1.27491e-05
1241,1.0
1242,1.0
1243,2.8912e-05
1244,1.07332e-12
1245,0.999864
1246,7.56579e-12
1247,2.32565e-11
1248,1.0
1249,5.51737e-16
1250,1.0
1251,4.29223e-06
1252,4.73541e-18
1253,1.0
1254,1.51467e-06
1255,2.7326e-12
1256,1.34316e-14
1257,1.0
1258,7.34531e-08
1259,3.47601e-13
1260,1.32274e-28
1261,1.0
1262,2.28878e-20
1263,5.17169e-06
1264,5.94722e-15
1265,7.99917e-16
1266,1.20367e-08
1267,0.999971
1268,4.90087e-08
1269,0.999983
1270,7.09941e-12
1271,1.0
1272,1.0
1273,1.0
1274,1.07583e-16
1275,1.0
1276,1.0
1277,5.16639e-05
1278,2.36902e-07
1279,1.0
1280,1.0
1281,2.24859e-13
1282,1.85457e-06
1283,1.0
1284,1.0
1285,1.49737e-14
1286,1.0
1287,3.39067e-09
1288,7.97778e-14
1289,1.0
1290,1.0
1291,1.62953e-11
1292,0.0427572
1293,9.62026e-21
1294,1.0
1295,4.17168e-12
1296,6.27602e-05
1297,1.75307e-25
1298,3.4488e-07
1299,3.35782e-24
1300,2.87608e-17
1301,1.0
1302,1.12079e-05
1303,8.45275e-20
1304,0.994025
1305,1.0
1306,1.0
1307,2.87576e-13
1308,0.999999
1309,1.15651e-14
1310,1.69243e-19
1311,2.51847e-06
1312,1.0
1313,1.87105e-08
1314,0.999983
1315,1.0
1316,2.37852e-16
1317,0.999996
1318,1.0
1319,0.997493
1320,3.30897e-11
1321,8.75395e-13
1322,1.07541e-05
1323,5.15244e-19
1324,1.54666e-18
1325,0.00130171
1326,2.23021e-08
1327,1.0
1328,1.0
1329,1.0
1330,2.68085e-13
1331,1.56465e-11
1332,1.0
1333,1.0
1334,0.994382
1335,1.55473e-05
1336,3.36175e-12
1337,4.62233e-24
1338,9.4595e-14
1339,2.54731e-08
1340,1.0
1341,3.38689e-18
1342,1.0
1343,1.0
1344,1.39189e-07
1345,7.87505e-12
1346,5.1324e-11
1347,5.78863e-19
1348,6.23283e-13
1349,0.0123663
1350,1.0
1351,0.999998
1352,1.90365e-08
1353,1.0
1354,7.72893e-10
1355,3.30928e-10
1356,1.0
1357,1.74086e-08
1358,1.0
1359,3.53256e-08
1360,1.0
1361,6.14955e-24
1362,4.12174e-13
1363,5.82469e-11
1364,1.87508e-15
1365,2.23958e-07
1366,1.0
1367,0.0289312
1368,1.46896e-08
1369,1.0
1370,6.7245e-15
1371,3.48515e-17
1372,1.0
1373,1.0
1374,0.00149011
1375,3.50472e-11
1376,1.0
1377,1.0
1378,1.0
1379,4.88349e-18
1380,0.955744
1381,1.0
1382,1.0
1383,1.77594e-26
1384,0.99183
1385,1.0
1386,1.0
1387,1.0
1388,3.26326e-08
1389,1.0
1390,1.0262e-13
1391,2.80743e-06
1392,1.20529e-33
1393,0.999635
1394,3.93137e-09
1395,1.0
1396,1.27002e-16
1397,8.33188e-18
1398,3.13453e-22
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,2.7974e-20
1404,5.41554e-10
1405,1.0
1406,4.97921e-11
1407,3.24298e-12
1408,3.44955e-14
1409,0.992851
1410,1.729e-19
1411,1.0
1412,3.67869e-11
1413,1.0
1414,1.0
1415,1.29322e-06
1416,6.33211e-18
1417,7.58826e-09
1418,8.8116e-20
1419,6.29266e-11
1420,1.0
1421,0.999391
1422,5.72481e-06
1423,0.390157
1424,1.0
1425,2.73223e-06
1426,1.73064e-25
1427,1.0
1428,0.993563
1429,1.0
1430,1.0
1431,1.0
1432,1.0
1433,1.0
1434,1.0
1435,1.0
1436,1.0
1437,1.0
1438,1.17794e-12
1439,9.19277e-10
1440,3.45702e-06
1441,1.28997e-16
1442,1.0
1443,1.0
1444,1.0
1445,1.0
1446,6.35671e-30
1447,6.20807e-05
1448,2.91413e-07
1449,0.999998
1450,3.81269e-06
1451,2.23482e-06
1452,1.0
1453,3.7213e-18
1454,9.55937e-08
1455,1.76037e-14
1456,1.87973e-35
1457,1.0
1458,0.999678
1459,2.36616e-21
1460,1.0
1461,1.28751e-07
1462,6.00185e-09
1463,9.20249e-09
1464,1.15207e-10
1465,0.00360163
1466,0.911325
1467,0.000118858
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,3.65953e-26
1473,2.0969e-20
1474,4.26044e-19
1475,4.61254e-10
1476,1.0
1477,1.0
1478,6.34461e-12
1479,0.999856
1480,2.99953e-09
1481,1.0
1482,0.983241
1483,1.0
1484,4.78621e-16
1485,8.96801e-13
1486,1.0
1487,2.28956e-09
1488,9.30035e-08
1489,8.6067e-10
1490,0.99981
1491,8.93657e-22
1492,1.26008e-31
1493,1.0
1494,9.10704e-26
1495,1.0
1496,0.999995
1497,1.0
1498,1.0
1499,2.97958e-11
1500,1.31369e-31
1501,0.999999
1502,1.05219e-08
1503,1.65683e-18
1504,0.0885593
1505,3.40964e-10
1506,1.0
1507,9.54892e-29
1508,1.0
1509,1.0
1510,2.69471e-18
1511,3.19679e-06
1512,1.0
1513,9.29453e-07
1514,4.8234e-16
1515,2.38329e-05
1516,1.0
1517,8.07186e-27
1518,1.73553e-18
1519,0.999979
1520,1.54607e-11
1521,1.0
1522,5.64574e-12
1523,5.38745e-08
1524,5.48176e-11
1525,1.0
1526,0.999942
1527,9.56493e-14
1528,4.72253e-07
1529,1.0
1530,1.0
1531,1.0
1532,6.22312e-10
1533,1.07165e-12
1534,2.40861e-16
1535,1.27283e-20
1536,1.0
1537,1.0
1538,0.999997
1539,3.97569e-05
1540,1.09135e-10
1541,1.0
1542,1.0
1543,0.999972
1544,1.0
1545,2.46768e-13
1546,1.0
1547,1.0
1548,1.54022e-15
1549,1.0
1550,1.47888e-13
1551,5.7731e-12
1552,4.03359e-15
1553,1.0
1554,1.0
1555,5.24209e-09
1556,7.64101e-18
1557,0.999995
1558,2.27206e-14
1559,5.23719e-08
1560,6.25816e-07
1561,0.00450972
1562,1.0
1563,1.0
1564,1.0
1565,1.70439e-12
1566,2.5287e-07
1567,3.75997e-18
1568,1.0
1569,1.0
1570,3.96166e-12
1571,0.999986
1572,1.0
1573,0.999999
1574,1.0
1575,1.0
1576,1.0
1577,0.9999
1578,5.24267e-08
1579,1.0741e-07
1580,1.0
1581,1.0
1582,6.70198e-26
1583,1.0
1584,7.02473e-05
1585,2.50098e-12
1586,1.39824e-10
1587,2.21182e-21
1588,2.35233e-21
1589,3.16083e-14
1590,1.0
1591,1.0
1592,4.68893e-08
1593,0.999645
1594,0.999991
1595,5.12903e-07
1596,0.999999
1597,1.39136e-22
1598,0.00223386
1599,0.994918
1600,1.0
1601,2.05498e-17
1602,1.0
1603,5.97458e-09
1604,1.73899e-17
1605,0.012981
1606,2.29669e-29
1607,3.78288e-15
1608,1.69678e-20
1609,1.0
1610,1.0
1611,1.17232e-08
1612,1.0
1613,1.69362e-10
1614,0.00555159
1615,1.67331e-15
1616,5.77936e-05
1617,1.0
1618,2.7935e-22
1619,1.0
1620,1.0
1621,0.000644261
1622,3.96917e-20
1623,2.80139e-19
1624,8.74972e-14
1625,1.0
1626,1.39116e-18
1627,2.22672e-13
1628,0.999994
1629,1.0
1630,1.0
1631,2.98772e-05
1632,1.0
1633,1.0
1634,1.0
1635,1.0
1636,1.21675e-06
1637,1.0
1638,1.0
1639,0.999908
1640,1.0
1641,1.63501e-09
1642,1.0
1643,1.0
1644,1.0
1645,1.0
1646,2.67637e-11
1647,1.0
1648,6.21809e-18
1649,2.49942e-06
1650,0.995445
1651,1.90809e-11
1652,0.827659
1653,1.0
1654,1.0
1655,0.994629
1656,0.000144639
1657,1.91871e-22
1658,1.0
1659,0.999991
